id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,263519844,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,263454779,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,263451719,1,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,263542298,2,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,263515158,2,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,263539664,3,5,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,263563764,3,4,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,263432817,4,6,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,263529264,5,6,29973,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
10,263523644,6,4,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
11,263532898,7,3,30949,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
12,263438971,8,8,31099,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
13,263553176,9,4,78660,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
14,263529264,10,7,4264,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
15,263533242,11,5,72018,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
16,263526970,12,9,72018,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
17,263517394,13,5,46383,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
18,263520800,14,5,78660,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
19,263509232,15,8,48718,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
20,263395237,16,9,72018,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
21,263566314,17,2,42203,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
22,263546142,18,3,37333,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
23,263422693,19,1,66412,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
24,263557908,20,10,49121,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
25,263452311,21,9,32346,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
26,263543136,22,10,73408,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
27,263553784,23,2,8342,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
28,263547824,24,3,48795,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
29,263547780,25,2,22098,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
30,263543430,26,6,18222,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
31,263412613,27,2,50369,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
32,263533436,28,1,25717,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
